Agency,SKU,Volume
Agency_05,SKU_05,
Agency_42,SKU_11,
Agency_01,SKU_08,
Agency_43,SKU_28,
Agency_35,SKU_07,
Agency_09,SKU_26,
Agency_40,SKU_07,
Agency_45,SKU_07,
Agency_51,SKU_04,
Agency_32,SKU_24,
Agency_35,SKU_20,
Agency_43,SKU_32,
Agency_40,SKU_22,
Agency_24,SKU_14,
Agency_60,SKU_15,
Agency_59,SKU_24,
Agency_36,SKU_06,
Agency_51,SKU_17,
Agency_37,SKU_06,
Agency_30,SKU_28,
Agency_09,SKU_12,
Agency_27,SKU_17,
Agency_07,SKU_22,
Agency_07,SKU_01,
Agency_18,SKU_32,
Agency_38,SKU_34,
Agency_15,SKU_02,
Agency_45,SKU_03,
Agency_24,SKU_12,
Agency_07,SKU_15,
Agency_49,SKU_04,
Agency_60,SKU_28,
Agency_15,SKU_21,
Agency_21,SKU_04,
Agency_03,SKU_12,
Agency_46,SKU_03,
Agency_55,SKU_27,
Agency_16,SKU_31,
Agency_08,SKU_32,
Agency_48,SKU_12,
Agency_37,SKU_07,
Agency_05,SKU_22,
Agency_28,SKU_01,
Agency_36,SKU_17,
Agency_54,SKU_05,
Agency_35,SKU_14,
Agency_37,SKU_23,
Agency_11,SKU_32,
Agency_47,SKU_04,
Agency_04,SKU_34,
Agency_39,SKU_12,
Agency_28,SKU_31,
Agency_26,SKU_23,
Agency_58,SKU_34,
Agency_15,SKU_08,
Agency_47,SKU_05,
Agency_24,SKU_05,
Agency_39,SKU_01,
Agency_54,SKU_24,
Agency_24,SKU_15,
Agency_09,SKU_23,
Agency_38,SKU_02,
Agency_46,SKU_06,
Agency_15,SKU_14,
Agency_16,SKU_32,
Agency_24,SKU_08,
Agency_51,SKU_07,
Agency_30,SKU_15,
Agency_22,SKU_02,
Agency_46,SKU_27,
Agency_59,SKU_28,
Agency_08,SKU_05,
Agency_49,SKU_31,
Agency_25,SKU_26,
Agency_32,SKU_32,
Agency_26,SKU_28,
Agency_55,SKU_07,
Agency_43,SKU_08,
Agency_07,SKU_28,
Agency_08,SKU_15,
Agency_60,SKU_04,
Agency_51,SKU_08,
Agency_59,SKU_05,
Agency_04,SKU_14,
Agency_20,SKU_26,
Agency_04,SKU_15,
Agency_32,SKU_22,
Agency_26,SKU_05,
Agency_34,SKU_26,
Agency_04,SKU_04,
Agency_43,SKU_07,
Agency_46,SKU_26,
Agency_36,SKU_21,
Agency_38,SKU_08,
Agency_49,SKU_28,
Agency_08,SKU_28,
Agency_21,SKU_27,
Agency_19,SKU_01,
Agency_42,SKU_18,
Agency_28,SKU_02,
Agency_59,SKU_20,
Agency_30,SKU_23,
Agency_08,SKU_07,
Agency_09,SKU_05,
Agency_02,SKU_11,
Agency_23,SKU_05,
Agency_21,SKU_31,
Agency_49,SKU_07,
Agency_10,SKU_18,
Agency_43,SKU_20,
Agency_56,SKU_07,
Agency_40,SKU_05,
Agency_45,SKU_17,
Agency_04,SKU_03,
Agency_47,SKU_28,
Agency_48,SKU_15,
Agency_25,SKU_12,
Agency_19,SKU_32,
Agency_03,SKU_31,
Agency_28,SKU_08,
Agency_03,SKU_34,
Agency_29,SKU_01,
Agency_49,SKU_32,
Agency_24,SKU_07,
Agency_16,SKU_34,
Agency_28,SKU_07,
Agency_11,SKU_08,
Agency_22,SKU_06,
Agency_24,SKU_28,
Agency_30,SKU_03,
Agency_04,SKU_20,
Agency_54,SKU_31,
Agency_08,SKU_21,
Agency_02,SKU_20,
Agency_47,SKU_26,
Agency_53,SKU_32,
Agency_50,SKU_01,
Agency_30,SKU_02,
Agency_17,SKU_20,
Agency_41,SKU_22,
Agency_47,SKU_17,
Agency_34,SKU_27,
Agency_19,SKU_07,
Agency_53,SKU_04,
Agency_31,SKU_24,
Agency_48,SKU_17,
Agency_43,SKU_34,
Agency_55,SKU_28,
Agency_27,SKU_21,
Agency_08,SKU_20,
Agency_32,SKU_06,
Agency_56,SKU_31,
Agency_15,SKU_12,
Agency_27,SKU_03,
Agency_18,SKU_23,
Agency_33,SKU_07,
Agency_29,SKU_12,
Agency_21,SKU_18,
Agency_48,SKU_03,
Agency_45,SKU_01,
Agency_12,SKU_04,
Agency_19,SKU_11,
Agency_33,SKU_26,
Agency_21,SKU_07,
Agency_47,SKU_22,
Agency_39,SKU_18,
Agency_36,SKU_31,
Agency_03,SKU_21,
Agency_18,SKU_07,
Agency_49,SKU_17,
Agency_47,SKU_27,
Agency_55,SKU_23,
Agency_41,SKU_31,
Agency_32,SKU_05,
Agency_25,SKU_02,
Agency_12,SKU_27,
Agency_47,SKU_31,
Agency_34,SKU_01,
Agency_24,SKU_26,
Agency_44,SKU_20,
Agency_29,SKU_24,
Agency_38,SKU_03,
Agency_26,SKU_32,
Agency_58,SKU_15,
Agency_43,SKU_15,
Agency_41,SKU_18,
Agency_35,SKU_06,
Agency_09,SKU_06,
Agency_52,SKU_31,
Agency_33,SKU_02,
Agency_04,SKU_07,
Agency_38,SKU_21,
Agency_28,SKU_32,
Agency_22,SKU_31,
Agency_46,SKU_22,
Agency_11,SKU_20,
Agency_09,SKU_27,
Agency_39,SKU_24,
Agency_04,SKU_17,
Agency_08,SKU_14,
Agency_33,SKU_34,
Agency_30,SKU_14,
Agency_60,SKU_01,
Agency_04,SKU_26,
Agency_19,SKU_22,
Agency_29,SKU_08,
Agency_10,SKU_31,
Agency_31,SKU_08,
Agency_21,SKU_15,
Agency_01,SKU_11,
Agency_56,SKU_21,
Agency_31,SKU_04,
Agency_54,SKU_32,
Agency_42,SKU_15,
Agency_22,SKU_01,
Agency_29,SKU_31,
Agency_50,SKU_23,
Agency_45,SKU_14,
Agency_54,SKU_27,
Agency_42,SKU_26,
Agency_04,SKU_05,
Agency_57,SKU_23,
Agency_07,SKU_07,
Agency_47,SKU_32,
Agency_57,SKU_08,
Agency_09,SKU_17,
Agency_11,SKU_34,
Agency_03,SKU_06,
Agency_20,SKU_27,
Agency_33,SKU_14,
Agency_41,SKU_15,
Agency_42,SKU_07,
Agency_21,SKU_17,
Agency_23,SKU_32,
Agency_15,SKU_24,
Agency_29,SKU_11,
Agency_59,SKU_02,
Agency_47,SKU_03,
Agency_51,SKU_11,
Agency_37,SKU_31,
Agency_57,SKU_14,
Agency_50,SKU_05,
Agency_45,SKU_24,
Agency_39,SKU_02,
Agency_03,SKU_23,
Agency_27,SKU_05,
Agency_60,SKU_03,
Agency_59,SKU_22,
Agency_40,SKU_04,
Agency_20,SKU_02,
Agency_19,SKU_23,
Agency_52,SKU_22,
Agency_18,SKU_14,
Agency_56,SKU_26,
Agency_40,SKU_03,
Agency_37,SKU_08,
Agency_40,SKU_17,
Agency_10,SKU_11,
Agency_31,SKU_32,
Agency_16,SKU_24,
Agency_43,SKU_04,
Agency_43,SKU_26,
Agency_47,SKU_11,
Agency_56,SKU_02,
Agency_37,SKU_02,
Agency_40,SKU_23,
Agency_49,SKU_12,
Agency_05,SKU_26,
Agency_15,SKU_11,
Agency_49,SKU_11,
Agency_24,SKU_03,
Agency_04,SKU_18,
Agency_19,SKU_06,
Agency_13,SKU_23,
Agency_36,SKU_27,
Agency_33,SKU_18,
Agency_10,SKU_28,
Agency_36,SKU_01,
Agency_28,SKU_15,
Agency_47,SKU_02,
Agency_38,SKU_18,
Agency_16,SKU_28,
Agency_12,SKU_02,
Agency_17,SKU_15,
Agency_44,SKU_32,
Agency_20,SKU_24,
Agency_52,SKU_32,
Agency_29,SKU_15,
Agency_31,SKU_17,
Agency_58,SKU_12,
Agency_54,SKU_12,
Agency_36,SKU_07,
Agency_01,SKU_02,
Agency_44,SKU_07,
Agency_10,SKU_23,
Agency_38,SKU_17,
Agency_32,SKU_17,
Agency_57,SKU_04,
Agency_38,SKU_24,
Agency_16,SKU_04,
Agency_53,SKU_18,
Agency_58,SKU_24,
Agency_49,SKU_06,
Agency_02,SKU_17,
Agency_41,SKU_27,
Agency_10,SKU_08,
Agency_44,SKU_18,
Agency_21,SKU_22,
Agency_05,SKU_01,
Agency_55,SKU_11,
Agency_26,SKU_12,
Agency_19,SKU_27,
Agency_31,SKU_12,
Agency_05,SKU_31,
Agency_54,SKU_04,
Agency_42,SKU_21,
Agency_20,SKU_22,
Agency_32,SKU_01,
Agency_34,SKU_14,
Agency_48,SKU_31,
Agency_52,SKU_24,
Agency_45,SKU_31,
Agency_30,SKU_08,
Agency_12,SKU_05,
Agency_05,SKU_15,
Agency_20,SKU_17,
Agency_17,SKU_21,
Agency_34,SKU_03,
Agency_21,SKU_20,
Agency_20,SKU_28,
Agency_10,SKU_15,
Agency_22,SKU_05,
Agency_50,SKU_11,
Agency_26,SKU_34,
Agency_54,SKU_18,
Agency_36,SKU_08,
Agency_05,SKU_17,
Agency_46,SKU_31,
Agency_03,SKU_01,
Agency_09,SKU_08,
Agency_52,SKU_20,
Agency_15,SKU_27,
Agency_52,SKU_07,
Agency_52,SKU_21,
Agency_41,SKU_01,
Agency_04,SKU_21,
Agency_35,SKU_31,
Agency_36,SKU_14,
Agency_50,SKU_32,
Agency_10,SKU_04,
Agency_07,SKU_12,
Agency_55,SKU_17,
Agency_28,SKU_28,
Agency_51,SKU_05,
Agency_28,SKU_05,
Agency_01,SKU_22,
Agency_42,SKU_04,
Agency_46,SKU_20,
Agency_50,SKU_02,
Agency_19,SKU_15,
Agency_07,SKU_34,
Agency_29,SKU_27,
Agency_51,SKU_15,
Agency_26,SKU_11,
Agency_43,SKU_24,
Agency_42,SKU_06,
Agency_41,SKU_03,
Agency_44,SKU_26,
Agency_33,SKU_01,
Agency_32,SKU_20,
Agency_51,SKU_34,
Agency_37,SKU_03,
Agency_24,SKU_31,
Agency_01,SKU_20,
Agency_20,SKU_05,
